id,experiment,particle_type,x,y,z
1686,TS_6_4,beta-amylase,1351.2700729927008,1212.5547445255474,1186.3941605839416
1687,TS_6_4,beta-amylase,828.0099091659786,2345.648224607762,1254.781172584641
1688,TS_6_4,beta-amylase,5179.714285714285,2686.0,1094.5714285714284
1689,TS_6_4,beta-amylase,3191.251542828931,818.2127869661813,1370.6887188348558
1690,TS_6_4,beta-amylase,3389.6,882.4,1105.8
1691,TS_6_4,beta-amylase,1871.1884057971015,1113.2173913043478,1130.4927536231885
1692,TS_6_4,beta-amylase,5342.0895522388055,2074.0298507462685,1107.1641791044776
1693,TS_6_4,beta-amylase,3755.4770797962647,5570.611884550085,1306.079456706282
1694,TS_6_4,beta-amylase,3205.1097178683385,6043.683385579938,1326.5673981191221
1695,TS_6_4,beta-amylase,3329.508196721312,670.1639344262296,1151.8032786885246
1696,TS_6_4,beta-amylase,3007.626262626263,2559.4949494949497,1206.5656565656566
1697,TS_6_4,beta-amylase,5407.542168674699,3768.1526104417667,1315.7590361445784
1698,TS_6_4,beta-amylase,5475.333333333333,3853.333333333333,1118.6666666666665
1699,TS_6_4,beta-amylase,4866.222222222222,1857.3333333333333,1184.4444444444443
1700,TS_6_4,beta-amylase,886.6146993318487,3312.7616926503338,1219.2538975501113
1701,TS_6_4,beta-amylase,3053.939393939394,2615.7575757575755,1181.818181818182
1702,TS_6_4,beta-amylase,5082.729805013927,2698.1058495821726,1219.9442896935934
1703,TS_6_4,beta-amylase,5234.077253218884,5023.347639484979,1187.4248927038627
1704,TS_6_4,beta-amylase,4863.615023474178,5621.502347417841,1317.887323943662
1705,TS_6_4,beta-amylase,4638.1021897810215,1381.6058394160584,1213.2846715328467
1706,TS_6_4,beta-amylase,1280.125,1960.5,1227.25
1707,TS_6_4,beta-amylase,5117.522123893806,4189.911504424779,1194.6902654867256
1708,TS_6_4,beta-amylase,2654.223452925596,4919.6075126414635,1048.9934986756562
1709,TS_6_4,beta-amylase,3259.718640093787,547.9249706916764,1315.5920281359906
1710,TS_6_4,beta-amylase,2615.875299760192,5491.89448441247,1123.6450839328538
1711,TS_6_4,beta-amylase,5154.84076433121,4231.910828025478,1263.375796178344
1712,TS_6_4,beta-amylase,2687.5825242718447,5428.839805825242,1338.7961165048544
1713,TS_6_4,beta-amylase,2710.5400981996727,5977.299509001637,1372.6186579378068
1714,TS_6_4,beta-amylase,3537.356828193833,783.215859030837,1317.3568281938328
1715,TS_6_4,beta-amylase,4755.146831530139,1892.2411128284389,1350.5718701700155
1716,TS_6_4,beta-amylase,4722.037351443124,2854.5331069609506,1341.2563667232598
1717,TS_6_4,beta-amylase,3849.72123297053,2005.7958412795415,761.9523701651054
1718,TS_6_4,beta-amylase,5932.0,3264.3636363636365,1301.818181818182
1719,TS_6_4,beta-amylase,140.0147928994083,4387.529585798817,1430.0295857988167
1720,TS_6_4,beta-amylase,4803.838383838384,5215.353535353535,1307.4747474747473
1721,TS_6_4,beta-amylase,2138.346153846154,4086.2371794871797,1343.2948717948718
1722,TS_6_4,beta-amylase,2239.421221864952,4293.5048231511255,1274.5337620578778
1723,TS_6_4,beta-amylase,5361.59509202454,4614.723926380368,1327.7300613496934
1724,TS_6_4,beta-amylase,2346.718592964824,5093.6432160804015,1329.8492462311558
1725,TS_6_4,beta-amylase,4935.604395604395,6087.384615384616,1433.7582417582416
1726,TS_6_4,beta-amylase,5926.349206349206,3265.396825396825,1346.031746031746
1727,TS_6_4,beta-amylase,2786.85393258427,4968.988764044944,1341.0112359550562
1728,TS_6_4,beta-amylase,5898.644067796611,3228.474576271187,1362.033898305085
1729,TS_6_4,beta-amylase,761.7436429683446,3321.473793461339,1405.4696419304619
1730,TS_6_4,beta-amylase,198.7746963929672,2827.768714881276,1407.1270618089543
1731,TS_6_4,beta-amylase,5881.538461538462,3218.4615384615386,1420.2564102564102
1732,TS_6_4,beta-amylase,2272.4358974358975,4961.538461538461,1421.4102564102564
1733,TS_6_4,beta-amylase,3487.6767676767677,5392.525252525253,1410.1010101010102
1734,TS_6_4,beta-amylase,4410.163934426229,124.59016393442623,1448.8524590163934
1735,TS_6_4,beta-amylase,3308.333333333333,593.6666666666666,1465.3333333333333
1736,TS_6_4,beta-amylase,2253.887945670628,4991.578947368421,1539.0831918505942
1737,TS_6_4,beta-amylase,5638.775510204082,80.20408163265307,1490.0
1738,TS_6_4,beta-amylase,3324.586466165413,1080.0,1499.1729323308273
1739,TS_6_4,beta-amylase,5854.464285714285,3196.7857142857147,1493.5714285714287
1740,TS_6_4,beta-amylase,5379.761245499265,4900.8232330916035,823.5723921091334
1741,TS_6_4,beta-amylase,4702.876712328767,5009.7945205479455,1500.2739726027398
1742,TS_6_4,beta-amylase,3275.9615384615386,5982.884615384615,1517.5
1743,TS_6_4,beta-amylase,3209.066666666667,937.6,1529.6000000000001
1744,TS_6_4,beta-amylase,3298.4375,1011.7708333333333,1596.4583333333335
1745,TS_6_4,beta-amylase,5749.518413597734,3166.85552407932,1613.3144475920678
1746,TS_6_4,beta-amylase,5830.8943089430895,2597.235772357724,1628.130081300813
1747,TS_6_4,beta-amylase,6090.140845070423,2814.0845070422533,1636.6197183098593
1748,TS_6_4,beta-amylase,5600.196078431372,4417.058823529412,1634.5098039215686
1749,TS_6_4,beta-amylase,5653.291925465838,5277.515527950311,1635.527950310559
1750,TS_6_4,beta-amylase,3237.6923076923076,987.6923076923077,1634.2307692307693
1751,TS_6_4,beta-amylase,6008.888888888889,2853.333333333333,1641.3333333333333
1752,TS_6_4,beta-amylase,234.25641025641025,3009.923076923077,1609.1794871794873
1753,TS_6_4,beta-galactosidase,5472.801750461521,494.31581592235995,847.3500539167275
1754,TS_6_4,beta-galactosidase,3135.327034883721,564.4864341085271,152.17054263565893
1755,TS_6_4,beta-galactosidase,3658.9297124600635,707.6597444089457,86.93290734824281
1756,TS_6_4,beta-galactosidase,3497.5,858.3333333333333,34.583333333333336
1757,TS_6_4,beta-galactosidase,3362.732286296607,956.9500059944851,259.78899412540466
1758,TS_6_4,beta-galactosidase,3960.8758468390915,914.848223977243,463.0751955683647
1759,TS_6_4,beta-galactosidase,3570.7067997814534,1677.8681766254408,380.9208761734466
1760,TS_6_4,beta-galactosidase,5766.061303122664,3808.4076140088564,229.51636091782163
1761,TS_6_4,beta-galactosidase,4335.052401746725,4158.794759825328,170.58515283842794
1762,TS_6_4,beta-galactosidase,5959.993410214169,4375.242174629324,220.41515650741349
1763,TS_6_4,beta-galactosidase,5994.187134502925,4658.3216374269,199.65497076023394
1764,TS_6_4,beta-galactosidase,5243.161707007907,5063.208788555562,728.5087825194664
1765,TS_6_4,beta-galactosidase,5490.547723596024,5148.43540559279,71.38433094522765
1766,TS_6_4,beta-galactosidase,6005.452890304961,5288.509786071917,259.84524351388256
1767,TS_6_4,beta-galactosidase,5903.561135682694,5893.92780710515,142.7364816664289
1768,TS_6_4,beta-galactosidase,6026.213592233009,4936.019417475728,43.786407766990294
1769,TS_6_4,beta-galactosidase,3588.285714285714,815.7142857142857,125.42857142857143
1770,TS_6_4,beta-galactosidase,5257.791862604785,5591.226742997342,144.92946227765285
1771,TS_6_4,beta-galactosidase,3049.040617727946,1559.4171779141104,464.79585360693886
1772,TS_6_4,beta-galactosidase,4909.169435215947,4774.6511627906975,172.6578073089701
1773,TS_6_4,beta-galactosidase,5597.777777777778,5104.444444444444,172.88439955106622
1774,TS_6_4,beta-galactosidase,4495.908978174603,1867.1788194444446,257.1974206349206
1775,TS_6_4,beta-galactosidase,5607.776,5076.032,228.832
1776,TS_6_4,beta-galactosidase,3396.625216888375,3554.219201850781,240.50607287449392
1777,TS_6_4,beta-galactosidase,5453.785357737105,4613.84775374376,346.54534109816973
1778,TS_6_4,beta-galactosidase,2223.7201956781328,1614.142752590424,321.0176803667039
1779,TS_6_4,beta-galactosidase,5617.706355003652,5038.831263696128,330.2118334550767
1780,TS_6_4,beta-galactosidase,4236.966292134832,4126.0328435609335,452.9991356957649
1781,TS_6_4,beta-galactosidase,3427.5999384993847,2550.039975399754,273.8238007380074
1782,TS_6_4,beta-galactosidase,5413.796976241901,5656.976241900647,261.59827213822894
1783,TS_6_4,beta-galactosidase,4336.238687782806,4250.757918552036,571.2669683257918
1784,TS_6_4,beta-galactosidase,3912.1900319175056,2628.4998772403633,293.677878713479
1785,TS_6_4,beta-galactosidase,111.63892445582587,3354.4387537345283,454.19974391805374
1786,TS_6_4,beta-galactosidase,1312.5502898056598,273.85475622229796,480.18206614388
1787,TS_6_4,beta-galactosidase,828.8225607245781,230.16467682173732,670.3005351996707
1788,TS_6_4,beta-galactosidase,962.1641791044776,641.9216417910447,514.8880597014925
1789,TS_6_4,beta-galactosidase,5789.0305545077335,6038.626933232743,403.7193511882309
1790,TS_6_4,beta-galactosidase,2874.847897694245,501.0937802751405,673.0430149195893
1791,TS_6_4,beta-galactosidase,2695.963461301074,788.124922849031,266.9003826688063
1792,TS_6_4,beta-galactosidase,5122.297477803096,2769.661349886069,281.2697414944606
1793,TS_6_4,beta-galactosidase,2654.2279411764707,825.1102941176471,460.25735294117646
1794,TS_6_4,beta-galactosidase,4040.1204585195264,3054.8222265397317,387.2974548280552
1795,TS_6_4,beta-galactosidase,2647.025614218505,845.4713364697683,572.1380031364349
1796,TS_6_4,beta-galactosidase,5930.057028631901,2165.2842612734435,613.4987359633136
1797,TS_6_4,beta-galactosidase,5156.374822527213,2769.9053478466635,604.1315664931377
1798,TS_6_4,beta-galactosidase,729.3456480901691,766.8777395115842,634.2712899185974
1799,TS_6_4,beta-galactosidase,5850.561878569917,4557.945984063183,1187.4817008673576
1800,TS_6_4,beta-galactosidase,4711.829535213081,3367.6374404531994,552.4913093858632
1801,TS_6_4,beta-galactosidase,5674.112485041883,5782.826086956521,413.8970881531711
1802,TS_6_4,beta-galactosidase,6069.690721649485,352.71477663230246,595.3264604810997
1803,TS_6_4,beta-galactosidase,1174.9894659705049,4412.842355958597,519.4137583585234
1804,TS_6_4,beta-galactosidase,141.73984745413318,4875.005153576582,614.551638837353
1805,TS_6_4,beta-galactosidase,6027.419818094782,5906.242221158449,528.3963618956438
1806,TS_6_4,beta-galactosidase,4806.855478232724,1858.5564007120893,653.6268004531478
1807,TS_6_4,beta-galactosidase,3557.3772088493115,3493.07917072492,676.2946987616531
1808,TS_6_4,beta-galactosidase,5048.319088319088,5131.111111111111,655.8974358974359
1809,TS_6_4,beta-galactosidase,5028.838257386079,2242.1832749123687,349.08362543815724
1810,TS_6_4,beta-galactosidase,4722.552873849217,3353.0977855187857,1089.7611346105996
1811,TS_6_4,beta-galactosidase,3300.027352297593,797.4535010940918,777.0103938730854
1812,TS_6_4,beta-galactosidase,4134.848616292184,2729.2756137763513,859.4968335212978
1813,TS_6_4,beta-galactosidase,2482.523925088145,4120.222537661981,926.6019506387656
1814,TS_6_4,beta-galactosidase,5877.377049180328,5965.491803278688,627.2131147540983
1815,TS_6_4,beta-galactosidase,5780.432506887053,5880.608815426996,831.9807162534436
1816,TS_6_4,beta-galactosidase,1132.4284284284286,4221.4334334334335,805.5575575575575
1817,TS_6_4,beta-galactosidase,4985.585134893693,5651.465666130665,837.4927044249896
1818,TS_6_4,beta-galactosidase,2950.9402246484956,5910.858534286388,906.4708192600739
1819,TS_6_4,beta-galactosidase,4897.7878103837475,1772.686230248307,808.3069977426636
1820,TS_6_4,beta-galactosidase,2960.968425629042,2666.1029291886307,850.5885549698385
1821,TS_6_4,beta-galactosidase,750.5,808.5,824.5
1822,TS_6_4,beta-galactosidase,665.966052726616,910.1625135427952,956.6486096063561
1823,TS_6_4,beta-galactosidase,5678.93321299639,4485.214801444044,826.8339350180506
1824,TS_6_4,beta-galactosidase,717.1943661971831,3914.245472837022,709.1621730382293
1825,TS_6_4,beta-galactosidase,5595.333998005982,4389.870388833499,757.2482552342972
1826,TS_6_4,beta-galactosidase,4536.777471233429,1325.9127918713411,882.9789381602853
1827,TS_6_4,beta-galactosidase,4909.282999420215,2797.8187206081298,1124.0417445081491
1828,TS_6_4,beta-galactosidase,3687.614431879375,3610.1992460958536,995.4550350026925
1829,TS_6_4,beta-galactosidase,5734.7283049472835,4626.293592862936,1001.9302514193025
1830,TS_6_4,beta-galactosidase,2900.5902454178317,1957.0425598011807,860.1491146318733
1831,TS_6_4,beta-galactosidase,4637.303084914662,2032.6513304357045,1124.4333722039648
1832,TS_6_4,beta-galactosidase,6040.255102040817,4291.908163265306,922.2142857142858
1833,TS_6_4,beta-galactosidase,3630.8869179600883,3242.4833702882484,961.2860310421286
1834,TS_6_4,beta-galactosidase,5003.905528717123,4001.0756843800323,946.1835748792271
1835,TS_6_4,beta-galactosidase,816.4963503649635,3338.639207507821,1151.3764337851928
1836,TS_6_4,beta-galactosidase,4718.652271034996,2486.4914370811616,1074.5569620253164
1837,TS_6_4,beta-galactosidase,3778.2258064516127,3398.8351254480285,1000.4301075268818
1838,TS_6_4,beta-galactosidase,156.21602932024064,4413.3033676785835,943.236290712952
1839,TS_6_4,beta-galactosidase,750.7829977628636,1765.0559284116332,870.6189410887397
1840,TS_6_4,beta-galactosidase,3000.8560637851447,2147.0247587075114,1121.7708770457407
1841,TS_6_4,beta-galactosidase,5116.4083304882215,4221.877773984295,1192.2703994537385
1842,TS_6_4,beta-galactosidase,1725.5221973810285,1474.4857872884063,1068.873363142766
1843,TS_6_4,beta-galactosidase,5144.155052264809,2003.6128048780488,785.8427700348432
1844,TS_6_4,beta-galactosidase,504.88080301129236,2291.031994981179,616.3080301129235
1845,TS_6_4,beta-galactosidase,1401.2644208583297,4719.077065066913,976.3174896169821
1846,TS_6_4,beta-galactosidase,1310.596421471173,4800.198807157058,1010.8946322067594
1847,TS_6_4,beta-galactosidase,4469.710896960712,1772.3202372127503,893.0170496664197
1848,TS_6_4,beta-galactosidase,5027.234676151874,2032.1697410869385,1237.589544213748
1849,TS_6_4,beta-galactosidase,5989.564102564102,3508.628205128205,992.0128205128206
1850,TS_6_4,beta-galactosidase,1376.8558139534885,4637.860465116279,1134.2697674418605
1851,TS_6_4,beta-galactosidase,1304.102564102564,4720.0,1137.948717948718
1852,TS_6_4,beta-galactosidase,4575.080557307494,5046.569577432487,1271.9006937675592
1853,TS_6_4,beta-galactosidase,4427.630522088353,1722.1419009370816,1179.330655957162
1854,TS_6_4,beta-galactosidase,735.7142857142857,1894.5084145261294,1015.7282044793117
1855,TS_6_4,beta-galactosidase,5160.600577478344,4650.182868142445,1276.8488931665063
1856,TS_6_4,beta-galactosidase,579.6731166635356,2171.549877888409,1205.7148224685327
1857,TS_6_4,beta-galactosidase,4551.070234113712,1787.5501672240803,1234.2224080267558
1858,TS_6_4,beta-galactosidase,3623.182501252296,3403.653364501586,1224.35131073635
1859,TS_6_4,beta-galactosidase,3274.9597983919357,303.5329413176527,1075.703828153126
1860,TS_6_4,beta-galactosidase,539.4974350056517,3162.5910790366056,1122.5910790366056
1861,TS_6_4,beta-galactosidase,515.1801871671579,3743.0194922703067,955.094359133447
1862,TS_6_4,beta-galactosidase,5288.553468104865,2887.896278305593,1133.7181227230517
1863,TS_6_4,beta-galactosidase,2390.4147864251713,4218.842801508315,1311.4162081968225
1864,TS_6_4,beta-galactosidase,857.3999723106742,2322.749550048456,1231.8842586183027
1865,TS_6_4,beta-galactosidase,5813.817762399077,3744.1061130334488,1207.1280276816608
1866,TS_6_4,beta-galactosidase,5554.725193655478,4835.772777572851,1219.5942456658058
1867,TS_6_4,beta-galactosidase,3202.8779304769605,5997.704122877931,1397.0315278900566
1868,TS_6_4,beta-galactosidase,2888.152235427278,1208.3135257498586,972.6061120543294
1869,TS_6_4,beta-galactosidase,3018.1012658227846,873.7130801687763,1174.8945147679324
1870,TS_6_4,beta-galactosidase,3203.8748950461795,1009.2359361880773,1220.0923593618809
1871,TS_6_4,beta-galactosidase,5521.559821734659,3561.309564621186,893.9904010970174
1872,TS_6_4,beta-galactosidase,5350.1237253569,3736.1767505098574,707.4099252209382
1873,TS_6_4,beta-galactosidase,3064.6311010215663,703.8819523269012,1148.7779038970866
1874,TS_6_4,beta-galactosidase,5393.140965676046,3843.2812837303018,1389.1588112542274
1875,TS_6_4,beta-galactosidase,5656.394148020654,5915.232358003442,1174.802065404475
1876,TS_6_4,beta-galactosidase,5946.099071207431,2634.8559180757325,1375.9740414384376
1877,TS_6_4,beta-galactosidase,1401.8357615894042,3126.6913907284766,1205.0543046357616
1878,TS_6_4,beta-galactosidase,3090.230946882217,769.5381062355658,1273.0254041570438
1879,TS_6_4,beta-galactosidase,5789.009497964722,3755.27815468114,1353.1614654002715
1880,TS_6_4,beta-galactosidase,2722.2529049897466,5933.413533834587,1349.5256322624743
1881,TS_6_4,beta-galactosidase,618.75,2148.941761363636,1448.5014204545453
1882,TS_6_4,beta-galactosidase,3171.1995809324253,714.3321110529073,1381.7810371922474
1883,TS_6_4,beta-galactosidase,3170.15947467167,854.4652908067542,1526.2757973733583
1884,TS_6_4,beta-galactosidase,5640.0,82.6950354609929,1490.0
1885,TS_6_4,beta-galactosidase,5399.582089552239,5880.477611940298,1443.3432835820895
1886,TS_6_4,beta-galactosidase,3615.6046207249756,794.423262960223,1238.2017868320718
1887,TS_6_4,beta-galactosidase,5289.303225806451,5785.01935483871,1559.8967741935485
1888,TS_6_4,beta-galactosidase,5966.939890710382,2812.950819672131,1633.4426229508197
1889,TS_6_4,beta-galactosidase,5547.857142857143,5277.523809523809,1623.047619047619
1890,TS_6_4,ribosome,4763.023478784366,160.89634105554194,561.341835938371
1891,TS_6_4,ribosome,5603.578974827182,298.1974696752315,113.4133298552237
1892,TS_6_4,ribosome,5740.784737520263,602.2847998669936,834.6190614738766
1893,TS_6_4,ribosome,5110.092592592592,319.0740740740741,217.6851851851852
1894,TS_6_4,ribosome,5176.428018147616,328.1110988159787,439.9114750470289
1895,TS_6_4,ribosome,5487.8192875760205,333.8777874312192,354.0689255719664
1896,TS_6_4,ribosome,5261.2533649187035,354.7195003768709,1003.67825993324
1897,TS_6_4,ribosome,5073.895336568896,181.629035661532,1384.3447984806921
1898,TS_6_4,ribosome,5465.282785917897,4686.950814314505,817.5626849683171
1899,TS_6_4,ribosome,5626.532327931975,5741.210973848869,953.5106690197337
1900,TS_6_4,ribosome,5545.4809437386575,42.21415607985481,1382.5045372050818
1901,TS_6_4,thyroglobulin,5435.8477362531285,457.1356179789806,798.0511136678
1902,TS_6_4,thyroglobulin,3302.0947752126367,819.3244228432563,40.69987849331714
1903,TS_6_4,thyroglobulin,5938.673096109079,3963.8709677419356,211.11074160292648
1904,TS_6_4,thyroglobulin,5567.6117237376675,5271.309731089185,230.88895337589477
1905,TS_6_4,thyroglobulin,3099.2270768368317,620.2655828457307,412.621842262009
1906,TS_6_4,thyroglobulin,5167.639540527423,4821.407539233133,300.53712991425334
1907,TS_6_4,thyroglobulin,5751.004581901489,5826.561282932417,457.55555555555554
1908,TS_6_4,thyroglobulin,3532.914735099338,3444.4370860927156,727.4726821192053
1909,TS_6_4,thyroglobulin,5326.09445796482,4902.606200906195,910.6384915217349
1910,TS_6_4,thyroglobulin,4956.476190476191,299.3333333333333,1000.3809523809524
1911,TS_6_4,thyroglobulin,4957.321016166282,250.94688221709006,1118.7990762124712
1912,TS_6_4,thyroglobulin,5020.147601476015,287.5276752767528,1032.8413284132841
1913,TS_6_4,thyroglobulin,5094.0952380952385,249.9047619047619,953.7142857142857
1914,TS_6_4,thyroglobulin,5944.220247429866,3107.945635128071,1045.7431608294128
1915,TS_6_4,thyroglobulin,5724.276753113004,5840.6656680086135,1261.1796648253908
1916,TS_6_4,thyroglobulin,5503.170254403131,612.3679060665362,1176.2035225048924
1917,TS_6_4,thyroglobulin,5845.547377392113,4849.748198651894,1354.6362438986598
1918,TS_6_4,thyroglobulin,5914.448166591218,3904.8619284744227,1289.8325033952015
1919,TS_6_4,thyroglobulin,5592.850082372323,56.902800658978585,1441.9439868204286
1920,TS_6_4,thyroglobulin,5564.544545973729,5542.033123929183,1274.004854368932
1921,TS_6_4,virus-like-particle,5435.8477362531285,457.1356179789806,798.0511136678
1922,TS_6_4,virus-like-particle,3302.0947752126367,819.3244228432563,40.69987849331714
1923,TS_6_4,virus-like-particle,5938.673096109079,3963.8709677419356,211.11074160292648
1924,TS_6_4,virus-like-particle,5567.6117237376675,5271.309731089185,230.88895337589477
1925,TS_6_4,virus-like-particle,3099.2270768368317,620.2655828457307,412.621842262009
1926,TS_6_4,virus-like-particle,5167.639540527423,4821.407539233133,300.53712991425334
1927,TS_6_4,virus-like-particle,5751.004581901489,5826.561282932417,457.55555555555554
1928,TS_6_4,virus-like-particle,3532.914735099338,3444.4370860927156,727.4726821192053
1929,TS_6_4,virus-like-particle,5326.09445796482,4902.606200906195,910.6384915217349
1930,TS_6_4,virus-like-particle,4956.476190476191,299.3333333333333,1000.3809523809524
1931,TS_6_4,virus-like-particle,4957.321016166282,250.94688221709006,1118.7990762124712
1932,TS_6_4,virus-like-particle,5020.147601476015,287.5276752767528,1032.8413284132841
1933,TS_6_4,virus-like-particle,5094.0952380952385,249.9047619047619,953.7142857142857
1934,TS_6_4,virus-like-particle,5944.220247429866,3107.945635128071,1045.7431608294128
1935,TS_6_4,virus-like-particle,5724.276753113004,5840.6656680086135,1261.1796648253908
1936,TS_6_4,virus-like-particle,5503.170254403131,612.3679060665362,1176.2035225048924
1937,TS_6_4,virus-like-particle,5845.547377392113,4849.748198651894,1354.6362438986598
1938,TS_6_4,virus-like-particle,5914.448166591218,3904.8619284744227,1289.8325033952015
1939,TS_6_4,virus-like-particle,5592.850082372323,56.902800658978585,1441.9439868204286
1940,TS_6_4,virus-like-particle,5564.544545973729,5542.033123929183,1274.004854368932
